,AC(mk),AC(mk_all),AC(test),size,F1(mk),F1(mk_all),F1(test),faverage,importance_uniformity,feature_importance,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
136,0.959,0.917,0.711,111,0.944,0.886,0.597,4.071428571428571,0.709,,0.47057202582793206,0.04401317817065824,0.039725160474807536,0.006201501042190714,0.16639652693580118,0.10892124077477028,0.16417036677384006
137,0.991,0.904,0.685,121,0.987,0.861,0.54,4.475409836065574,0.797,,0.3036998924027774,0.05825135650130339,0.07392468642940422,0.03787326006909097,0.23943669414851096,0.11495887407424787,0.1718552363746653
138,0.816,0.809,0.711,29,0.776,0.766,0.659,3.1333333333333333,0.614,,0.5677768237487795,0.051703434920515226,0.02366467257758426,0.0,0.12254996018871316,0.021620715131036576,0.2126843934333713
139,0.82,0.809,0.705,31,0.774,0.76,0.643,3.5,0.628,,0.548235044021329,0.029465516193943,0.0,0.013247004220982371,0.16722704494276605,0.03825686970020051,0.20356852092077896
140,0.925,0.883,0.701,77,0.902,0.848,0.62,4.3076923076923075,0.761,,0.4125525916071007,0.06259192332154716,0.03823121717982976,0.08315664266828603,0.1307790845935275,0.10463431079834257,0.16805422983136623
141,0.982,0.937,0.718,141,0.974,0.911,0.588,4.915492957746479,0.774,,0.3797472016909975,0.06652200480565984,0.02707223666810392,0.0758808563796613,0.170855473498135,0.10408442731189232,0.17583779964555016
142,0.994,0.922,0.695,131,0.991,0.888,0.588,4.954545454545454,0.799,,0.35072129946771424,0.10542769633471864,0.05496203070933077,0.08219184683603524,0.14900625505195367,0.09599787656764959,0.16169299503259785
143,0.741,0.733,0.685,15,0.718,0.702,0.655,2.75,0.57,,0.5990315650798821,0.02482105371349495,0.0,0.0,0.1964212539722951,0.0,0.1797261272343279
144,0.733,0.73,0.672,15,0.713,0.706,0.648,2.75,0.58,,0.5875095911057663,0.026953337871582182,0.0,0.0,0.1934287393589315,0.0,0.19210833166371993
145,0.899,0.824,0.679,73,0.874,0.779,0.593,4.297297297297297,0.775,,0.3348795890356853,0.06865954818833775,0.05388828955555875,0.03407421402356581,0.1344498958612554,0.09721910165772556,0.2768293616778716
146,0.911,0.902,0.701,93,0.88,0.869,0.596,3.978723404255319,0.7,,0.47197904540936175,0.02490903271746381,1.2515073341826261e-17,0.033178505692032526,0.16495652152578572,0.12360197988627793,0.1813749147690783
147,0.977,0.911,0.711,111,0.966,0.873,0.604,4.267857142857143,0.78,,0.38156209069437463,0.08173770175900173,0.05942712220123672,0.04605106499938408,0.14049561822146092,0.15325295610912354,0.13747344601541853
148,0.951,0.904,0.711,121,0.935,0.872,0.615,4.885245901639344,0.807,,0.2977009142575041,0.09219552392249071,0.03983643470625474,0.04486731864822233,0.15800168369605808,0.1789453861602594,0.18845273860921047
149,0.985,0.896,0.679,115,0.978,0.857,0.568,4.5,0.775,,0.38793112197343005,0.07404654595591852,0.09429878076841285,0.027188878263474225,0.16028602961930474,0.1098520475006788,0.14639659591878074
150,0.859,0.824,0.669,45,0.82,0.769,0.579,3.5652173913043477,0.672,,0.5052388384441235,0.014433650308593959,0.023920224177033336,6.166337622485001e-17,0.1881858677558377,0.11926392691288996,0.1489574924015213
151,0.749,0.743,0.675,15,0.713,0.709,0.638,2.5,0.517,,0.6453944991797621,0.0,0.0,0.0,0.13619345958781567,0.0,0.21841204123242228
152,0.818,0.813,0.698,31,0.776,0.772,0.632,3.5,0.614,,0.574652076086356,0.02116148389960493,0.05097724924492751,0.017266625634063663,0.14447255672302226,0.0129213819080577,0.17854862650396805
153,0.991,0.983,0.708,171,0.987,0.975,0.598,5.209302325581396,0.804,,0.33301257194251277,0.11694114468889902,0.06223674003518144,0.04791793749998022,0.16054216912065702,0.128385331393348,0.1509641053194216
154,0.985,0.939,0.718,127,0.979,0.916,0.603,4.53125,0.788,,0.35804571709886407,0.105651720917365,0.04303419165887898,0.05142731751191568,0.13584777580869095,0.11250038472535755,0.19349289227892774
155,0.997,0.933,0.711,119,0.996,0.906,0.574,4.35,0.805,,0.3261043755263989,0.11006501594130776,0.06169849118217202,0.04124746969210986,0.1515544507640275,0.16973316291730942,0.13959703397667464
156,0.991,0.98,0.695,151,0.988,0.972,0.565,4.855263157894737,0.782,,0.3774345378328377,0.10710539239768598,0.07107976950732053,0.026077260350505393,0.14365541470520862,0.13042628520736743,0.1442213399990743
157,0.997,0.941,0.682,157,0.996,0.915,0.55,4.6835443037974684,0.796,,0.33250658183473986,0.09734473894282794,0.07446278015307217,0.01301705157998713,0.1488382199661298,0.17001629914182437,0.1638143283814187
158,0.917,0.872,0.711,69,0.885,0.822,0.582,4.057142857142857,0.754,,0.4134765465183769,0.07652070954840468,0.06279169757100188,0.03664728328245892,0.1539731456620097,0.068726854615428,0.1878637628023198
159,0.814,0.807,0.711,29,0.76,0.753,0.637,3.066666666666667,0.549,,0.62404589565614,0.022880496893312535,0.0,0.0,0.16083617203260836,0.004065687320728979,0.18817174809721007
160,0.974,0.954,0.692,141,0.963,0.935,0.545,4.802816901408451,0.782,,0.3606911375661707,0.06318214979627977,0.02959608210734373,0.0643316577121676,0.14229502574615588,0.18536501780149847,0.15453892927038376
161,0.997,0.926,0.718,147,0.996,0.891,0.567,5.04054054054054,0.795,,0.3299206086190168,0.07857480476883524,0.05048557030552954,0.04112203397133941,0.15072867116457653,0.20593063203957807,0.1432376791311245
162,0.896,0.852,0.675,73,0.862,0.812,0.593,4.054054054054054,0.754,,0.38979027024326207,0.1132600912730885,0.0,0.020053269127040352,0.18335562601800753,0.10105841323316843,0.19248233010543314
163,0.971,0.948,0.666,127,0.96,0.928,0.573,4.75,0.788,,0.33869921450272483,0.0539263125165425,0.06785222239168479,0.04240167625535459,0.20820852022452815,0.1058497029943915,0.18306235111477362
164,0.845,0.837,0.701,29,0.785,0.772,0.586,3.533333333333333,0.611,,0.5735714455717889,0.027592664371042363,0.0285029349377292,0.0,0.15673379798635664,0.031201276398506325,0.1823978807345766
165,0.912,0.911,0.682,105,0.886,0.884,0.588,4.452830188679245,0.763,,0.4057987691708082,0.09817879737027765,0.04641432095757588,0.032597366976715406,0.15850545681222128,0.10430040659902966,0.15420488211337177
166,0.894,0.885,0.714,93,0.866,0.855,0.636,4.23404255319149,0.731,,0.44577479652561797,0.12018921861756562,0.017486096576345443,0.0358452446171172,0.13178890497758888,0.07027340510899317,0.17864233357677176
167,0.968,0.941,0.711,125,0.958,0.919,0.586,4.936507936507937,0.799,,0.33095860294708124,0.07808919962572379,0.04006384183531992,0.06753191946891193,0.13215881572037685,0.19090928479459315,0.16028833560799316
168,0.8,0.772,0.656,15,0.733,0.703,0.586,2.75,0.542,,0.623675933389171,0.040654040670976645,0.0,0.0,0.09301800945791217,0.0,0.24265201648194007
169,0.979,0.943,0.685,137,0.971,0.922,0.565,4.956521739130435,0.78,,0.3850798558650562,0.10145807815726911,0.03481990332777376,0.07709016363490015,0.1330126399427512,0.11184212444167532,0.1566972346305744
170,0.908,0.902,0.721,101,0.883,0.875,0.609,3.9411764705882355,0.723,,0.43496995340257544,0.03329098921898861,0.012223049604118543,0.015259910055892936,0.17612035709093204,0.13602099296400863,0.1921147476634837
171,0.967,0.954,0.692,147,0.954,0.936,0.554,4.702702702702703,0.765,,0.3897290362773173,0.06737478761759749,0.024309852909638628,0.04084671401028204,0.1779324355537141,0.1431761369677492,0.1566310366637012
172,0.856,0.826,0.682,31,0.803,0.76,0.566,3.75,0.741,,0.44388840260104306,0.05097850465837699,0.06438432427536855,0.060775651005506304,0.15096630783870446,0.07754688637812655,0.1514599232428741
173,0.986,0.92,0.711,139,0.98,0.886,0.59,4.6571428571428575,0.787,,0.3679804314379204,0.097246428335843,0.04719275116790266,0.05744401308759783,0.11944725268165943,0.1699973373595455,0.14069178592953102
174,1.0,0.933,0.74,125,1.0,0.905,0.626,4.746031746031746,0.799,,0.3082819966087185,0.07343980113722538,0.06303918250615388,0.028362159141294464,0.208549875743191,0.1890561082903428,0.12927087657307387
175,0.942,0.92,0.708,113,0.918,0.886,0.563,4.701754385964913,0.784,,0.3742300654385806,0.13055892742946643,0.047059383141621974,0.09050029401457095,0.161853354714816,0.05878219334803538,0.1370157819129086
176,0.752,0.743,0.636,15,0.719,0.709,0.614,2.25,0.426,,0.7212800538220392,0.0,0.0,0.0,0.0520388904559349,0.0,0.22668105572202582
177,0.765,0.75,0.701,15,0.725,0.715,0.659,2.25,0.447,,0.7205172991456701,0.023532448185238617,0.0,0.0,0.11640493551404757,0.0,0.1395453171550436
178,0.837,0.813,0.721,31,0.788,0.754,0.613,2.875,0.596,,0.5943071496302427,0.016322351210751776,0.011509756157774092,0.0,0.12197675695490956,0.08959225419492232,0.16629173185139964
179,0.983,0.97,0.727,165,0.978,0.958,0.625,4.819277108433735,0.805,,0.337171894575955,0.1180635784247723,0.05557081669062303,0.075030167844869,0.16688531395415648,0.1085789807371453,0.13869924777247897
180,0.993,0.963,0.669,163,0.99,0.948,0.549,4.878048780487805,0.811,,0.2913046058248609,0.11308738698491214,0.05420211800317762,0.03432883870987633,0.1880469990291485,0.13498798015483912,0.1840420712931855
181,0.973,0.965,0.731,153,0.963,0.952,0.634,4.883116883116883,0.764,,0.41225645847496856,0.0712150535149458,0.07577617270706564,0.038808307653655096,0.14467129022087066,0.12753695051173197,0.12973576691676225
182,0.956,0.915,0.721,115,0.939,0.884,0.606,4.344827586206897,0.768,,0.3849108743633777,0.1231556166788157,0.024960495374106176,0.024318887028798628,0.11926181082704403,0.17777792906442028,0.14561438666343757
183,0.93,0.876,0.698,83,0.9,0.824,0.579,4.738095238095238,0.757,,0.4275933878142753,0.056525990908252235,0.07630127727632764,0.0961603241112646,0.1020331548650286,0.084719183260508,0.1566666817643438
184,0.985,0.915,0.698,113,0.979,0.877,0.528,4.666666666666667,0.783,,0.35960619828129065,0.0724892171251239,0.06239739400940621,0.04569192983714387,0.1492859776433305,0.09958282488021757,0.21094645822348726
185,0.851,0.824,0.724,29,0.797,0.762,0.626,3.4,0.638,,0.5587474531325278,0.04068872129767953,0.023893430767419212,0.03480164944497863,0.12514110996451355,0.04981454815431967,0.16691308723856144
186,0.932,0.909,0.714,99,0.904,0.874,0.607,4.5,0.773,,0.3607909747780184,0.05255771123613291,0.03323409655312566,0.05404841142007541,0.23341583278098121,0.13482351589561725,0.1311294573360492
187,0.96,0.928,0.688,119,0.944,0.9,0.56,4.233333333333333,0.755,,0.39932863413482755,0.04003951622327237,0.03476623620085698,0.04209834987134063,0.20556960220086928,0.13942435969417855,0.1387733016746547
188,0.877,0.876,0.698,77,0.848,0.846,0.623,4.17948717948718,0.713,,0.47444339962530396,0.08120333162505593,0.043336942977673154,0.04629213758150918,0.13374082888093572,0.04260829228017853,0.17837506702934355
189,0.845,0.846,0.682,53,0.813,0.813,0.62,3.740740740740741,0.671,,0.5138100711132118,0.06716562344095274,0.02652121384319899,0.0,0.17458363405130975,0.05403147673738023,0.16388798081394668
190,0.989,0.98,0.701,155,0.985,0.973,0.61,5.115384615384615,0.792,,0.3542593654731267,0.09275219614789675,0.04190869407220385,0.057878383281131075,0.15117967396976034,0.14734886491288776,0.1546728221429936
191,0.97,0.898,0.656,101,0.958,0.858,0.5,4.431372549019608,0.793,,0.3375668105745406,0.06969838538181794,0.05953354349319572,0.054589759302454334,0.2178548320018661,0.12996437035816616,0.13079229888795912
192,0.907,0.898,0.724,109,0.88,0.871,0.644,4.2727272727272725,0.751,,0.416390577010677,0.0942906466712249,0.03356309420269992,0.024125821590629846,0.15001247820049707,0.10108921848580572,0.18052816383846554
193,0.851,0.815,0.675,49,0.806,0.766,0.593,3.72,0.706,,0.4108285963618596,0.04587507220056645,0.027366087129411545,0.0,0.30646196664645703,0.04830283561038809,0.1611654420513173
194,0.819,0.798,0.705,15,0.726,0.697,0.569,2.75,0.529,,0.6412660001282434,0.0,0.028694808210036307,0.0,0.1162485157653893,0.0,0.21379067589633086
195,0.733,0.73,0.675,15,0.711,0.705,0.65,2.75,0.563,,0.5958717010124392,0.0,0.0,0.0,0.19560791328455254,0.0,0.20852038570300824
196,0.895,0.887,0.724,103,0.871,0.859,0.659,4.096153846153846,0.705,,0.4733583435587663,0.03087432254553954,0.021537478824931795,0.023040463155513738,0.12327188482344506,0.1515680778582534,0.17634942923355024
197,0.84,0.807,0.74,29,0.803,0.749,0.661,3.0,0.608,,0.585155072272981,0.07340864787104197,0.05337033804043231,0.0,0.13693213167319965,0.0,0.15113381014234506
198,1.0,0.92,0.653,119,1.0,0.881,0.502,4.8,0.796,,0.3612381117907364,0.11181940568232815,0.0608732815723232,0.07702590828237524,0.12614951910850855,0.11054127097562416,0.15235250258810434
199,0.816,0.809,0.714,29,0.778,0.766,0.654,3.2666666666666666,0.62,,0.539028793495647,0.004709648779042678,0.0,0.0,0.1740980014173598,0.043564835004989554,0.23859872130296095
200,0.884,0.87,0.711,77,0.847,0.829,0.604,4.333333333333333,0.8,,0.34517527887445904,0.09159889234165015,0.08098553228818187,0.06697688480693653,0.15157180078999619,0.08760164345868474,0.1760899674400915
201,0.926,0.909,0.744,115,0.902,0.883,0.652,4.103448275862069,0.76,,0.4074549055797255,0.10101135382117908,0.08639279168316338,1.118363644816569e-17,0.12547773774924537,0.10989190166121941,0.16977130950546723
202,0.991,0.911,0.692,121,0.988,0.878,0.566,4.622950819672131,0.787,,0.3207573002905898,0.14923234702969101,0.06674208936095169,0.014115144692842122,0.24275669788588652,0.06606998105589403,0.14032643968414482
203,0.923,0.902,0.688,111,0.902,0.874,0.59,4.482142857142857,0.758,,0.38685380066771097,0.1008451983421797,0.05027710405698027,0.008264961193371735,0.2096008148434472,0.06950495042973873,0.17465317046657133
204,0.95,0.907,0.688,117,0.932,0.871,0.551,4.5423728813559325,0.784,,0.3742960519600399,0.07947236916257043,0.0520528013556339,0.05921348584800197,0.16255365800895846,0.1284919605028037,0.1439196731619916
205,0.809,0.804,0.711,29,0.771,0.764,0.659,3.3333333333333335,0.579,,0.6009414238239391,0.027624971963845547,0.0,0.0,0.14919226403811323,0.034596673926265475,0.18764466624783663
206,0.807,0.78,0.711,15,0.738,0.707,0.621,2.25,0.453,,0.7081656881257956,0.0,0.0,0.0,0.05309048481180296,0.035164245353720126,0.20357958170868126
207,0.845,0.843,0.698,53,0.81,0.81,0.632,4.111111111111111,0.715,,0.4694743988749729,0.11923086187280874,0.032518973479225693,0.011603867806316118,0.1249693321745649,0.07466724958435286,0.16753531620775877
208,0.966,0.954,0.711,131,0.954,0.938,0.615,4.621212121212121,0.775,,0.38707737551401844,0.08794370159019903,0.048722175109397484,0.04139278844395141,0.1661371225585185,0.1272930438142255,0.14143379296968964
209,0.912,0.876,0.724,73,0.881,0.832,0.605,3.891891891891892,0.741,,0.4147620483071785,0.027359762976329804,0.024962233036922177,0.04945166691920405,0.1668377207480062,0.1094386827998733,0.20718788521248602
210,0.911,0.88,0.701,75,0.884,0.843,0.6,4.105263157894737,0.734,,0.45153112451005983,0.06117953605776431,0.038937335111805256,0.05720828035094386,0.17231789018947968,0.10156699321285391,0.11725884056709315
211,0.899,0.896,0.659,103,0.873,0.868,0.575,4.403846153846154,0.748,,0.430683114682534,0.08799447233022481,0.0392316827342424,0.04112456472413751,0.1427687148227804,0.1030346880376866,0.15516276266839432
212,0.741,0.743,0.672,15,0.705,0.714,0.638,3.0,0.585,,0.5813392251414935,0.034440033175879986,0.0,0.0,0.15896912455436882,0.0,0.22525161712825775
213,0.912,0.876,0.718,89,0.887,0.84,0.627,4.022222222222222,0.733,,0.4335315758591682,0.08136589475394812,0.03764419043830175,0.010081217701779789,0.1717288026640626,0.07745770920041085,0.18819060938232857
214,0.956,0.948,0.692,135,0.94,0.93,0.589,4.602941176470588,0.76,,0.40248752970829493,0.05479685490180149,0.06805411621518974,0.020262051997419466,0.17213257392207326,0.1217583450240427,0.16050852823117845
215,0.992,0.941,0.714,131,0.989,0.916,0.593,4.803030303030303,0.79,,0.36027056923304257,0.09461304785540427,0.09712458334053406,0.04653304803772439,0.18790448467227658,0.08245404008492756,0.13110022677609065
216,0.848,0.841,0.679,55,0.812,0.806,0.621,3.892857142857143,0.691,,0.45721315238241883,0.0644861512006781,0.0,0.009019209249619123,0.20583228406616969,0.03644049427781114,0.22700870882330312
217,0.969,0.954,0.675,141,0.956,0.937,0.554,4.352112676056338,0.757,,0.39306782065668483,0.0568672501484393,0.032324692801193655,0.03789235216177249,0.22564356356805285,0.1301886280827381,0.12401569258111869
218,0.871,0.846,0.711,57,0.833,0.798,0.643,3.689655172413793,0.707,,0.4652365830600006,0.04953016017724703,0.011803776137234578,0.011202065206160787,0.11798268422319079,0.156997191054495,0.1872475401416712
219,0.83,0.813,0.701,31,0.785,0.769,0.638,3.75,0.647,,0.5390792952990379,0.03253036980927788,0.0,0.02043994534844489,0.1414194539976207,0.08036649503575775,0.18616444050986095
220,0.905,0.859,0.705,69,0.878,0.82,0.622,4.0285714285714285,0.733,,0.42763564593705494,0.028189568648094708,0.021663056814632837,0.07900405537161281,0.22225031357985975,0.07377052805383172,0.1474868315949132
221,0.927,0.874,0.698,101,0.904,0.83,0.601,4.176470588235294,0.738,,0.4450815529601871,0.06269433588775006,0.08745797214177055,0.01529589386903844,0.15911396100536793,0.11515529940954498,0.11520098472634097
222,0.875,0.872,0.701,79,0.84,0.839,0.626,3.95,0.725,,0.44254009482968004,0.06196560849240656,0.028477641399575825,0.01741643634288498,0.18636091345466513,0.08309387627017639,0.1801454292106111
223,0.926,0.865,0.692,71,0.905,0.822,0.599,3.7777777777777777,0.698,,0.47004560013691027,0.06358805804648854,0.004864202296962137,0.01867992078751074,0.14340169315205997,0.07593253261100302,0.2234879929690653
224,0.949,0.937,0.685,135,0.932,0.915,0.576,4.176470588235294,0.745,,0.43060508149750515,0.08515929397978844,0.0361904705207683,0.023605774237539862,0.13758376083310073,0.1325215083575233,0.15433411057377416
225,0.851,0.828,0.692,59,0.821,0.793,0.636,3.8,0.636,,0.5556517175528275,0.08478016171277566,0.0,0.02907836731254982,0.15310928864403034,0.02572908861206975,0.15165137616574692
226,0.797,0.77,0.701,15,0.747,0.709,0.617,2.75,0.555,,0.6239861343641424,0.0,0.0,0.0,0.2028092285365005,0.0864861157561253,0.08671852134323181
227,0.812,0.796,0.685,31,0.766,0.749,0.62,3.25,0.656,,0.5356723676092761,0.05855386739168292,0.04811232821181538,0.031397284694861034,0.20292485038016173,0.030332000248394803,0.09300730146380824
228,0.833,0.809,0.701,31,0.771,0.738,0.596,3.125,0.601,,0.6043068658596926,0.03980164936470699,0.035356944265232455,0.030166328997535016,0.0868642516447818,0.07287451855615099,0.13062944131190007
229,0.857,0.837,0.731,31,0.791,0.76,0.603,3.125,0.665,,0.5264550407111742,0.02922283528068115,0.048433908336627925,0.0,0.17167626650454226,0.0997407909328057,0.12447115823416884
230,0.949,0.915,0.701,115,0.93,0.886,0.593,4.5,0.766,,0.40630002893696343,0.0876289812702043,0.047222861560146184,0.050917049977168276,0.12754448189978987,0.12464499263525566,0.15574160372047213
231,0.853,0.841,0.75,59,0.818,0.802,0.683,3.466666666666667,0.661,,0.5235874525876517,0.057076611898083676,0.0,0.029682160754075485,0.18929598822784843,0.05308214764489666,0.1472756388874439
232,0.949,0.95,0.698,147,0.932,0.933,0.604,4.675675675675675,0.76,,0.4086149945476889,0.08464919787646977,0.04818762949394866,0.024271465204893088,0.13841911673389376,0.16119394101743825,0.13466365512566766
233,0.807,0.809,0.708,29,0.759,0.766,0.646,3.2666666666666666,0.586,,0.5871852103707569,0.02524608808942639,0.0018178546832095053,0.0,0.15783261276756202,0.020010352341128648,0.20790788174791652
234,0.988,0.967,0.731,153,0.983,0.953,0.607,4.896103896103896,0.811,,0.3195762978169738,0.09902289133689203,0.06455498968473078,0.0708947097255818,0.1831883219505931,0.13159682499182568,0.13116596449340276
235,0.977,0.963,0.724,157,0.968,0.949,0.619,4.7215189873417724,0.764,,0.40094290590796355,0.12400187827346433,0.026054932949586475,0.029749192821787288,0.14962143102926218,0.13431687197614123,0.13531278704179497
236,0.784,0.746,0.659,15,0.764,0.714,0.624,2.75,0.554,,0.6154507905254011,0.04922127260444344,0.0,0.0,0.06178134763800404,0.02854216805136901,0.2450044211807825
237,0.904,0.867,0.662,101,0.874,0.831,0.581,4.431372549019608,0.757,,0.39705600711214556,0.1174523506081691,0.05201209367677235,0.012850021651260861,0.16573964866590615,0.06280260842468822,0.19208726986105773
238,0.96,0.933,0.711,145,0.946,0.909,0.601,4.7534246575342465,0.775,,0.3815408194183054,0.10499653072738134,0.03030942202868677,0.04089510676849061,0.14614876717774714,0.12938507972985738,0.1667242741495314
239,0.985,0.957,0.698,143,0.979,0.938,0.563,4.819444444444445,0.777,,0.34760446918313426,0.04593497769932229,0.03212639014549707,0.03421911331161571,0.17614482495496356,0.17267942690642582,0.19129079779904126
240,0.964,0.926,0.685,135,0.952,0.898,0.584,4.5,0.762,,0.41410707509852085,0.0863015819709938,0.0554191392809399,0.04964768710715596,0.16180515909897675,0.10152584732106229,0.1311935101223503
241,0.926,0.915,0.672,113,0.902,0.888,0.563,4.526315789473684,0.764,,0.3783511434911025,0.05620540646640492,0.05784159412600917,0.017996862391385513,0.1581046950662631,0.11210262335257365,0.21939767510626118
242,0.969,0.967,0.672,153,0.958,0.955,0.563,4.701298701298701,0.78,,0.36986587722263004,0.12575643086897167,0.028873817680933694,0.032177578873528866,0.13847004693205736,0.1592429353228575,0.14561331309902092
243,0.765,0.741,0.659,15,0.729,0.705,0.624,2.25,0.409,,0.7368355477998894,0.0,0.0,0.0,0.04993151951008345,0.0,0.2132329326900273
244,0.967,0.902,0.666,123,0.956,0.869,0.55,4.467741935483871,0.804,,0.316488087649385,0.15237521748715877,0.050193719030886916,0.03315755875540036,0.1632357725401062,0.11257435837943817,0.1719752861576246
245,0.938,0.913,0.721,129,0.919,0.884,0.656,4.630769230769231,0.768,,0.376938684325179,0.07995406856026947,0.030878866285725722,0.02812049729129879,0.16576508088149997,0.11917495033659499,0.199167852319432
246,0.992,0.941,0.718,151,0.989,0.918,0.613,5.131578947368421,0.779,,0.38069521944879,0.09460788084383115,0.07154200071832814,0.024411773756076345,0.15640098105587433,0.13019765984469805,0.1421444843324021
247,0.839,0.826,0.727,47,0.801,0.784,0.656,3.4583333333333335,0.647,,0.5421561761656943,0.04537467288771933,0.0,0.01827558592641486,0.1834422447430542,0.08054101908099305,0.1302103011961242
248,0.94,0.92,0.711,133,0.92,0.893,0.608,4.402985074626866,0.75,,0.428601143310328,0.10457324833300485,0.0809424136863077,0.009076318974577122,0.14408802315928484,0.10134250009411527,0.1313763524423822
249,0.76,0.737,0.714,15,0.725,0.704,0.679,2.5,0.558,,0.6146158320654949,0.03540022347718335,0.0,0.0,0.2033400751637075,0.0,0.1466438692936142
250,0.958,0.9,0.718,113,0.944,0.864,0.623,4.017543859649122,0.762,,0.4104796770821684,0.13452607628232874,0.057581654479042586,0.052470737762668467,0.15488147111024564,0.05204314170263931,0.1380172415809069
251,0.763,0.757,0.669,15,0.715,0.707,0.608,2.25,0.408,,0.7385236404627391,0.0,0.0,0.0,0.05171463178273227,0.0,0.2097617277545286
252,0.966,0.935,0.734,143,0.954,0.91,0.631,4.333333333333333,0.748,,0.4320868723311391,0.11690702391010106,0.02919937762781693,0.052741594540307545,0.13374142397973235,0.08140559401543623,0.15391811359546692
253,0.956,0.95,0.662,143,0.941,0.933,0.54,4.541666666666667,0.765,,0.38805528192403976,0.07857281012073589,0.0357362140769242,0.022876482853743604,0.16978472928172536,0.13073336154348553,0.1742411201993457
254,0.944,0.876,0.653,111,0.924,0.835,0.57,4.553571428571429,0.78,,0.36424342475389504,0.0768600423133567,0.05046287422951201,0.029066816894734497,0.1409189079340557,0.18504826476904074,0.15339966910540528
255,0.922,0.891,0.708,93,0.898,0.857,0.609,4.382978723404255,0.787,,0.3619777446085601,0.10277966685633781,0.04923354793870068,0.06075944669140728,0.16464443706185425,0.0822728351833579,0.17833232165978202
256,0.852,0.846,0.692,51,0.819,0.809,0.618,3.6153846153846154,0.64,,0.5499941605981601,0.06423462878391542,0.0,0.00886142850492968,0.13367946455138394,0.06910648184153338,0.17412383572007753
257,0.904,0.889,0.724,87,0.874,0.855,0.608,4.090909090909091,0.753,,0.38603747856503406,0.04699059294988265,0.02930228553056211,0.013052213957544937,0.1936505875981774,0.13288149809830024,0.1980853433004986
258,0.914,0.909,0.718,109,0.886,0.88,0.61,4.2,0.735,,0.44033091003929137,0.12776212026925682,0.015093459278341744,0.03738194270811917,0.10365247920381795,0.09356971973365583,0.18220936876751714
259,0.761,0.757,0.669,15,0.722,0.707,0.608,2.25,0.4,,0.7469850581406867,0.0,0.0,0.0,0.01433134029427506,0.03648312193049906,0.2022004796345392
260,0.901,0.848,0.692,71,0.871,0.798,0.585,3.9722222222222223,0.741,,0.40234957908272473,0.05289928970032771,0.05344985881426768,0.03054494423614267,0.26396216023469665,0.07039994027189296,0.12639422765994757
261,0.89,0.854,0.646,75,0.865,0.821,0.579,3.8947368421052633,0.751,,0.40861125605241133,0.0436951713000593,0.08191538631439077,0.01122772163720687,0.19044319779968738,0.10317873247108279,0.16092853442516153
262,0.906,0.907,0.701,81,0.873,0.873,0.586,4.0,0.716,,0.4586905931552406,0.03383739922566702,0.029216101328553224,0.022672779662332034,0.17793747525116987,0.11362365612150059,0.16402199525553668
263,0.879,0.846,0.701,69,0.849,0.807,0.617,4.057142857142857,0.77,,0.3907431854550394,0.08419066363708762,0.0038274357242600583,0.13792465091157566,0.16315884708479955,0.11081426853880318,0.10934094864843458
264,0.836,0.83,0.718,29,0.774,0.768,0.617,3.4,0.63,,0.5352159972262239,0.02896708744403041,0.0,0.0,0.17883094844737493,0.03486682291085961,0.222119143971511
265,0.847,0.846,0.692,53,0.815,0.813,0.63,3.814814814814815,0.671,,0.513346435297168,0.07037895988882353,0.019451061120963637,0.0,0.16408121075188006,0.05936486361390225,0.17337746932726245
266,0.934,0.863,0.718,97,0.915,0.822,0.63,4.653061224489796,0.739,,0.43836299902415377,0.10680172439549736,0.019823514338406206,0.04900229308314638,0.1579748489219863,0.0723285988546398,0.15570602138217007
267,0.961,0.961,0.675,145,0.945,0.946,0.561,4.5479452054794525,0.762,,0.399229694882039,0.10072633815183832,0.018078555622196655,0.03495481650456589,0.1516241577276902,0.14600460655363245,0.14938183055803755
268,0.95,0.904,0.714,103,0.928,0.871,0.6,4.5,0.769,,0.38409701907297017,0.10028235295447425,0.05830406866102437,0.033147457056505104,0.1134701915108328,0.0942530631756079,0.2164458475685853
269,0.949,0.915,0.747,123,0.932,0.887,0.655,4.596774193548387,0.748,,0.42594995026726434,0.10719318391262928,0.023638800477380734,0.03717336981614455,0.1668333928711182,0.09568335895722416,0.14352794369823876
270,0.768,0.748,0.679,15,0.727,0.703,0.624,2.25,0.537,,0.6152979328440009,0.0,0.0,0.0,0.11998806039269432,0.0,0.2647140067633047
271,0.858,0.839,0.656,51,0.823,0.806,0.602,3.8461538461538463,0.681,,0.5122997933040285,0.08022899808830947,0.0680018349250205,0.0,0.1107992281593154,0.05393309550554378,0.17473705001778217
272,0.945,0.911,0.718,95,0.926,0.878,0.613,4.291666666666667,0.777,,0.36186577467208647,0.08379069159912705,0.07274024854502824,0.013544517498006009,0.21610952750518111,0.09968182615260089,0.15226741402797017
273,0.848,0.815,0.718,29,0.797,0.749,0.62,3.1333333333333333,0.62,,0.5684434625382093,0.00477266028919297,0.025308405659253203,0.0,0.1113275586686216,0.11733804441884947,0.17280986842587348
274,0.858,0.835,0.731,45,0.816,0.787,0.656,3.782608695652174,0.66,,0.5321666663506992,0.04162521564175533,0.0,0.03373318614030043,0.15162403363026744,0.09270727831980308,0.14814361991717465
